,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-12 14:12:39,-0.001801708984375015,-0.0014487792968750032,-0.0012916503906250036,-0.0027037109374999954
2004-02-12 14:22:39,-0.0022458496093749917,-0.0014227539062500012,-0.001348388671874996,-0.00309033203125001
2004-02-12 14:32:39,-0.0019770019531249895,-0.0013240234375000045,-0.002374707031249977,-0.002956982421875006
2004-02-12 14:42:39,-0.002174072265625009,-0.0015088867187499995,-0.001961279296875014,-0.0032119140625000014
2004-02-12 14:52:39,-0.0015153320312500016,-0.0015135253906249997,-0.0020038574218750236,-0.003076416015625001
2004-02-12 15:02:39,-0.002249218749999997,-0.0021186035156249873,-0.002367138671875003,-0.003186083984374996
2004-02-12 15:12:39,-0.0023556640625000086,-0.0013390624999999989,-0.0012916503906250034,-0.0030205566406249955
2004-02-12 15:22:39,-0.0024445312499999927,-0.0015290527343750043,-0.0017863281250000006,-0.0029137695312500137
2004-02-12 15:32:39,-0.0022748046874999923,-0.002049658203125017,-0.001460986328125005,-0.003475781249999981
2004-02-12 15:42:39,-0.0018186035156250117,-0.001795605468749983,-0.0016982421875000042,-0.0029370117187500033
2004-02-12 15:52:39,-0.0018798339843749796,-0.0019959960937500206,-0.001850439453125008,-0.003500048828124992
2004-02-12 16:02:39,-0.001988476562499993,-0.001780761718750001,-0.0025443359375000004,-0.0032438964843749863
2004-02-12 16:12:39,-0.0013528320312500017,-0.0013816894531249874,-0.0016906250000000105,-0.002614111328124981
2004-02-12 16:22:39,-0.0017910644531249926,-0.0015623535156249998,-0.001161523437500003,-0.003080761718750016
2004-02-12 16:32:39,-0.0020334960937499853,-0.0014717285156250056,-0.001491210937499997,-0.002811474609374989
2004-02-12 16:42:39,-0.00182026367187501,-0.00227602539062501,-0.0014645507812499879,-0.0030121582031250064
2004-02-12 16:52:39,-0.002309033203124997,-0.0017294433593749963,-0.002291601562499992,-0.00276425781250001
2004-02-12 17:02:39,-0.001993701171874999,-0.00187192382812501,-0.0021120117187500157,-0.0033884277343750073
2004-02-12 17:12:39,-0.002490722656250007,-0.0008767578124999913,-0.0022390136718749773,-0.0033069824218750128
2004-02-12 17:22:39,-0.0018037597656249938,-0.0009185058593749972,-0.00136943359375,-0.0026965332031250082
2004-02-12 17:32:39,-0.0017306152343750005,-0.000997851562499997,-0.0013573730468749987,-0.0032916992187499933
2004-02-12 17:42:39,-0.0019462890625000094,-0.0018541992187499957,-0.001338769531250006,-0.003036816406250003
2004-02-12 17:52:39,-0.0016118652343750026,-0.001104101562500003,-0.0033284667968750126,-0.003344824218750011
2004-02-12 18:02:39,-0.0017434082031250139,-0.002060742187499979,-0.0020977050781250035,-0.00347412109375001
2004-02-12 18:12:39,-0.002005615234375009,-0.0009242675781250001,-0.0017592773437499934,-0.0028974121093750045
2004-02-12 18:22:39,-0.002137939453124993,-0.0017221191406249906,-0.0029127441406249987,-0.0022852050781250084
2004-02-12 18:32:39,-0.0022016601562500106,-0.001917138671875,-0.0014570312499999926,-0.0031881347656250196
2004-02-12 18:42:39,-0.0021266601562500067,-0.001244970703124995,-0.0013040039062500138,-0.002879541015624998
2004-02-12 18:52:39,-0.0019012695312500042,-0.0017273437500000062,-0.0025740234375000023,-0.003210839843750003
2004-02-12 19:02:39,-0.0019439941406249957,-0.001060449218750001,-0.002068798828124986,-0.003169775390625007
2004-02-12 19:12:39,-0.0018521484374999983,-0.0011844726562499977,-0.0015816894531250063,-0.003175585937499983
2004-02-12 19:22:39,-0.002052539062500005,-0.002010009765625019,-0.0022109374999999907,-0.003000732421874989
2004-02-12 19:32:39,-0.0019356933593749908,-0.001541162109374998,-0.0028913085937500014,-0.003406591796875003
2004-02-12 19:42:39,-0.002105029296874996,-0.0019456054687500002,-0.0017166503906249988,-0.0036416015625000096
2004-02-12 19:52:39,-0.0024255371093749893,-0.001418896484374993,-0.001237499999999997,-0.0030388671875000127
2004-02-12 20:02:39,-0.0020368164062499923,-0.0016173828125000127,-0.0010006835937500028,-0.0035380371093750055
2004-02-12 20:12:39,-0.0020473632812499955,-0.002355322265625011,-0.001891503906249999,-0.0033019042968750155
2004-02-12 20:22:39,-0.0017576660156250108,-0.001413818359374997,-0.0016754882812499959,-0.0028382812500000057
2004-02-12 20:32:39,-0.0018957031249999885,-0.0011302734375000048,-0.0010177734374999946,-0.0028608886718750125
2004-02-12 20:42:39,-0.002294628906250004,-0.0019434082031250077,-0.0018148437499999985,-0.003135986328125006
2004-02-12 20:52:39,-0.002556542968750004,-0.0017577636718750047,-0.001692578125000008,-0.0030479492187499985
2004-02-12 21:02:39,-0.002071435546874994,-0.001820654296875008,-0.0020623046874999927,-0.002686181640625004
2004-02-12 21:12:39,-0.0018758300781250164,-0.0014166015624999953,-0.0014651367187500028,-0.0030947753906250025
2004-02-12 21:22:39,-0.0017930175781250026,-0.001588427734375,-0.001418310546874997,-0.0030477050781249895
2004-02-12 21:32:39,-0.0019039550781250116,-0.000958105468750004,-0.001656347656250011,-0.003030224609374998
2004-02-12 21:42:39,-0.0019636230468750085,-0.0010088867187500055,-0.0006182617187499925,-0.003162060546874999
2004-02-12 21:52:39,-0.0019470214843750112,-0.0016390624999999906,-0.0020644042968749913,-0.0030784179687500047
2004-02-12 22:02:39,-0.0024117187500000046,-0.0011240722656250019,-0.0013037597656250014,-0.0032920898437500032
2004-02-12 22:12:39,-0.002700634765625011,-0.002216162109375004,-0.001599072265625,-0.003066894531250021
2004-02-12 22:22:39,-0.0018789062499999971,-0.0012425781250000008,-0.0018946777343750107,-0.002834619140625002
2004-02-12 22:32:39,-0.002236181640624995,-0.0017957519531249973,-0.0025425781250000066,-0.0034352050781250045
2004-02-12 22:42:39,-0.001548583984375009,-0.0004439453124999987,-0.0012659179687500067,-0.002894580078125003
2004-02-12 22:52:39,-0.0019364257812500003,-0.0012281738281250006,-0.0010160644531249942,-0.003147802734374994
2004-02-12 23:02:39,-0.002061523437499989,-0.0015232910156250004,-0.0022789550781249957,-0.002906494140624989
2004-02-12 23:12:39,-0.0020911621093749905,-0.0014050781249999999,-0.0008985351562500006,-0.003552539062500009
2004-02-12 23:22:39,-0.002017138671875006,-0.0008850097656250049,-0.0020437011718749953,-0.0036936523437499993
2004-02-12 23:32:39,-0.0016965332031249982,-0.0009327636718749945,-0.0010920898437500027,-0.0028527343750000137
2004-02-12 23:42:39,-0.0013565917968749925,-0.0009378906249999921,-0.0008666503906249971,-0.0032039062499999967
2004-02-12 23:52:39,-0.002454492187499974,-0.0014763671874999877,-0.0011636230468750008,-0.0024403808593750085
2004-02-13 00:02:39,-0.0021606445312499873,-0.0015541015625000004,-0.0017177734375000107,-0.00300712890625001
2004-02-13 00:12:39,-0.002271875000000017,-0.0022378417968750047,-0.002160253906250004,-0.0035039550781250073
2004-02-13 00:22:39,-0.0018424804687500033,-0.0019597167968750206,-0.0022269531250000024,-0.0030499023437499943
2004-02-13 00:32:39,-0.001706982421874999,-0.0018481933593749937,-0.002136767578124991,-0.0031079589843750204
2004-02-13 00:42:39,-0.001816064453124987,-0.0017679199218750053,-0.0021681152343749964,-0.002878808593749988
2004-02-13 00:52:39,-0.0027422363281250075,-0.0019760742187500103,-0.002495068359375011,-0.0035493164062500213
2004-02-13 01:02:39,-0.0018522949218750043,-0.0012126464843749997,-0.0016245117187499987,-0.002727783203125015
2004-02-13 01:12:39,-0.0015585937499999903,-0.0013539062500000083,-0.0008954101562500018,-0.0029212402343749863
2004-02-13 01:22:39,-0.0019397460937499902,-0.0016271484374999975,-0.0015527832031250032,-0.0028441406250000047
2004-02-13 01:32:39,-0.002697802734375011,-0.0015872070312500034,-0.0013941894531249968,-0.0029698730468750026
2004-02-13 01:42:39,-0.0025972656250000067,-0.0007887695312500033,-0.0009127929687500017,-0.0027874023437500033
2004-02-13 01:52:39,-0.0018339355468749937,-0.0009106933593750045,-0.0008028320312500056,-0.002327294921875
2004-02-13 02:02:39,-0.0020482421875000012,-0.0018546386718750027,-0.0022036132812499987,-0.002729345703124996
2004-02-13 02:12:39,-0.0017783203124999984,-0.0016877929687500026,-0.0025396484374999935,-0.0026866210937500014
2004-02-13 02:22:39,-0.0017624023437500032,-0.0010877929687500062,-0.0010291015625000042,-0.0031416015625000114
2004-02-13 02:32:39,-0.0017580566406249884,-0.0012461914062499994,-0.0019893066406249976,-0.0028673339843749866
2004-02-13 02:42:39,-0.0023617187500000066,-0.0014899414062499862,-0.0018703125000000015,-0.002738720703125007
2004-02-13 02:52:39,-0.0020206054687500166,-0.0018308593749999976,-0.0021797363281250036,-0.0026192382812499962
2004-02-13 03:02:39,-0.0019184570312499858,-0.002280810546875017,-0.0016276855468750017,-0.0026672851562500118
2004-02-13 03:12:39,-0.0017819824218750016,-0.0018854980468750102,-0.001456591796875003,-0.002855468750000026
2004-02-13 03:22:39,-0.002490185546875001,-0.0011771484375000098,-0.0011845703124999931,-0.002703955078125005
2004-02-13 03:32:39,-0.0017874023437499937,-0.0009681152343749971,-0.0015011230468749974,-0.002679296875000003
2004-02-13 03:42:39,-0.00205483398437499,-0.0015270019531249943,-0.0019181152343749966,-0.0027854980468750112
2004-02-13 03:52:39,-0.0018719726562500022,-0.0012223144531249973,-0.0022306640625000046,-0.003227099609375031
2004-02-13 04:02:39,-0.002170849609375011,-0.0013103515625000003,-0.0013259765625000012,-0.002981445312499998
2004-02-13 04:12:39,-0.0013720703125000007,-0.0019088378906250015,-0.0020471679687500037,-0.0024095214843749967
2004-02-13 04:22:39,-0.0017638183593750062,-0.0014782226562500074,-0.001452148437500006,-0.0030088378906250003
2004-02-13 04:32:39,-0.001752685546875007,-0.0016619628906249962,-0.0017649414062499975,-0.002814208984374988
2004-02-13 04:42:39,-0.0017675292968749965,-0.0016310546874999867,-0.00184541015625,-0.002524316406249997
2004-02-13 04:52:39,-0.0021186035156249916,-0.0011331054687499995,-0.00031547851562499496,-0.0030456054687500234
2004-02-13 05:02:39,-0.0013250976562499965,-0.0020286132812500058,-0.0008739746093749997,-0.002348730468750011
2004-02-13 05:12:39,-0.0014458496093750033,-0.0019588378906249993,-0.0012213378906250005,-0.0032545410156250105
2004-02-13 05:22:39,-0.0021025878906249873,-0.0016078613281250054,-0.002110156250000003,-0.0027189453125000137
2004-02-13 05:32:39,-0.001947705078125007,-0.0015183593750000008,-0.001278662109374997,-0.0030632812500000148
2004-02-13 05:42:39,-0.0018841796875000085,-0.0015609863281250001,-0.0013930664062499981,-0.002704541015625014
2004-02-13 05:52:39,-0.001548632812499995,-0.0005879394531249977,-0.0009831542968749992,-0.003294287109374984
2004-02-13 06:02:39,-0.0014791015624999971,-0.001273291015624995,-0.0015818359375000008,-0.0030880859374999964
2004-02-13 06:12:39,-0.00217138671875001,-0.0015738281249999965,-0.002143505859375003,-0.0028711425781250176
2004-02-13 06:22:39,-0.0011383789062500015,-0.0009797363281249967,-0.0017170410156250085,-0.002857861328124999
2004-02-13 06:32:39,-0.0019954101562500042,-0.00146103515625,-0.0012791015624999953,-0.002882324218749998
2004-02-13 06:42:39,-0.0021047363281250153,-0.0012438476562499968,-0.0012179687499999957,-0.0026850585937500115
2004-02-13 06:52:39,-0.0015311523437500046,-0.001337158203124991,-0.0018711425781250198,-0.0027479492187500038
2004-02-13 07:02:39,-0.0016061035156249945,-0.0013494140625000012,-0.001336962890624998,-0.002831787109374995
2004-02-13 07:12:39,-0.0017756835937500065,-0.0015731445312499974,-0.0018272949218750005,-0.002866748046875014
2004-02-13 07:22:39,-0.0024866210937500017,-0.0016936523437500067,-0.0017307617187500052,-0.002705322265625007
2004-02-13 07:32:39,-0.0023670410156250033,-0.0011748535156250093,-0.0006238769531250002,-0.0030797851562500036
2004-02-13 07:42:39,-0.0020932128906250074,-0.001353027343749998,-0.0017514160156250028,-0.003317480468750003
2004-02-13 07:52:39,-0.001836376953124989,-0.001977050781250001,-0.002614453125000007,-0.0026863281250000155
2004-02-13 08:02:39,-0.001610058593750008,-0.0016457519531249958,-0.0012008300781250064,-0.0027947265625000097
2004-02-13 08:12:39,-0.002462158203124982,-0.0010239257812499952,-0.0008783691406249996,-0.002849560546874996
2004-02-13 08:22:39,-0.002115576171874995,-0.0018958007812499996,-0.0012538574218749997,-0.003181054687500004
2004-02-13 08:32:39,-0.0014069824218749935,-0.0015356445312499991,-0.0011072753906249994,-0.0028937988281250134
2004-02-13 08:42:39,-0.0022353515625000092,-0.0012733886718749958,-0.00201762695312501,-0.0026662597656249972
2004-02-13 08:52:39,-0.0017420410156249936,-0.0008250488281250099,-0.0010413574218749988,-0.0029508789062499966
2004-02-13 09:02:39,-0.0019155273437500065,-0.0016951171875000074,-0.001928222656250003,-0.003103125000000004
2004-02-13 09:12:39,-0.0018154296875000167,-0.0011883300781249933,-0.001681884765625006,-0.0031160644531250006
2004-02-13 09:22:39,-0.0015111816406250032,-0.0006187499999999967,-0.00028793945312500195,-0.0029604003906250074
2004-02-13 09:32:39,-0.0021090332031249897,-0.0008722167968749979,-0.0014056152343750134,-0.003077441406250012
2004-02-13 09:42:39,-0.001570068359375008,-0.0009936523437500074,-0.001009374999999995,-0.0029875976562500116
2004-02-13 09:52:39,-0.002287548828125013,-0.0014584960937499903,-0.001742675781250014,-0.0030704589843750015
2004-02-13 10:02:39,-0.002485498046875005,-0.0018167968749999996,-0.001581250000000001,-0.00329853515625001
2004-02-13 10:12:39,-0.001517382812499995,-0.0012400390624999953,-0.0010969238281249923,-0.0032128417968750197
2004-02-13 10:22:39,-0.001956054687499994,-0.0012389648437500025,-0.0011901855468750022,-0.0031819824218750105
2004-02-13 10:32:39,-0.00223750000000001,-0.0013198730468749966,-0.0020491210937499922,-0.002798828125000009
2004-02-13 10:42:39,-0.0016579589843750005,-0.0010375488281250034,-0.001378320312500009,-0.0032008789062499916
2004-02-13 10:52:39,-0.0013962890625000004,-0.0008650390625000023,-0.0010418945312499982,-0.002798388671875
2004-02-13 11:02:39,-0.002793164062500022,-0.0013845214843749985,-0.002020410156250021,-0.002915869140624995
2004-02-13 11:12:39,-0.0017729003906250043,-0.0020007812499999856,-0.0016524902343750022,-0.00302749023437501
2004-02-13 11:22:39,-0.0018200683593749905,-0.0010449707031250012,-0.0021502929687500236,-0.003163525390625004
2004-02-13 11:32:39,-0.001454736328124995,-0.0015043945312499887,-0.0014543945312499988,-0.002559472656250005
2004-02-13 11:42:39,-0.002197949218750001,-0.0011050781249999973,-0.0015002929687499963,-0.0027684082031250038
2004-02-13 11:52:39,-0.002207812500000004,-0.002124121093749994,-0.0019195312500000002,-0.0025635742187499946
2004-02-13 12:02:39,-0.0025842285156249868,-0.0020643554687499958,-0.0005785156249999945,-0.003228613281250004
2004-02-13 12:12:39,-0.0021892089843750036,-0.0012849609374999964,-0.0013958496093749986,-0.0032597656250000105
2004-02-13 12:22:39,-0.0018592285156249938,-0.0006286132812500045,-0.0006936523437499996,-0.002749316406249995
2004-02-13 12:32:39,-0.0017909179687499994,-0.0013156738281249998,-0.0023388183593749824,-0.0029921874999999983
2004-02-13 12:42:39,-0.002136767578125005,-0.0007574707031249994,-0.0008557128906250003,-0.0030328125000000125
2004-02-13 12:52:39,-0.0014874023437500042,-0.0020368652343749996,-0.00211669921875001,-0.0024960937500000053
2004-02-13 13:02:39,-0.0019442382812499988,-0.0013561523437500044,-0.002079003906249992,-0.0031208984375000084
2004-02-13 13:12:39,-0.0022220214843750074,-0.0019865722656250097,-0.0020487304687499966,-0.003162158203125002
2004-02-13 13:22:39,-0.002355517578125009,-0.0011737792968750007,-0.0012807617187499934,-0.00333393554687497
2004-02-13 13:32:39,-0.0022407226562500006,-0.0010398437499999932,-0.001719824218749981,-0.0029426269531250032
2004-02-13 13:42:39,-0.0018082519531249987,-0.0022392089843750003,-0.0027099121093750083,-0.003018505859375018
2004-02-13 13:52:39,-0.002040234375000001,-0.0014788574218750014,-0.0016358398437499946,-0.002438085937500023
2004-02-13 14:02:39,-0.0021907714843750004,-0.0016274902343750004,-0.0015433105468749912,-0.0030568847656250115
2004-02-13 14:12:39,-0.002535302734375008,-0.0019232910156250136,-0.0025564941406250184,-0.003190917968750006
2004-02-13 14:22:39,-0.002021289062499998,-0.0013076171874999982,-0.0013810546875000038,-0.002835986328125004
2004-02-13 14:32:39,-0.0019318359375000017,-0.001417187500000004,-0.0015519042968750044,-0.0032153808593750116
2004-02-13 14:42:39,-0.0016993164062499972,-0.0016963378906249972,-0.0014527343749999924,-0.0024683105468749945
2004-02-13 14:52:39,-0.00227109375,-0.001398339843749998,-0.0012843749999999993,-0.003372119140625023
2004-02-13 15:02:39,-0.0021446289062500043,-0.001499902343750004,-0.0011170898437500014,-0.003109863281250018
2004-02-13 15:12:39,-0.0017283691406250082,-0.0019283691406250015,-0.0016545898437499962,-0.002534179687500005
2004-02-13 15:22:39,-0.0016349121093749961,-0.0018881835937500067,-0.0014666503906250012,-0.0027191406250000093
2004-02-13 15:32:39,-0.0020445800781250067,-0.0017568359375000054,-0.001945605468749992,-0.003164794921875022
2004-02-13 15:42:39,-0.0018244140625000062,-0.0008236816406250053,-0.0011964843750000003,-0.0031406250000000128
2004-02-13 15:52:39,-0.0014890136718750018,-0.0014907714843749907,-0.002198437500000009,-0.002873828125000022
2004-02-13 16:02:39,-0.001725048828124998,-0.0011512207031250058,-0.0004585937499999997,-0.0029711914062500104
2004-02-13 16:12:39,-0.0019815917968749952,-0.0018024414062500142,-0.002121679687499993,-0.0032347656249999955
2004-02-13 16:22:39,-0.0020305664062499965,-0.0015391601562500098,-0.001983251953125014,-0.0036408203125000206
2004-02-13 16:32:39,-0.0014443847656249978,-0.002196435546875003,-0.002111523437500007,-0.0025023925781250092
2004-02-13 16:42:39,-0.0021383789062500084,-0.001544580078124998,-0.0006513671874999979,-0.0033196289062500167
2004-02-13 16:52:39,-0.0015690917968749925,-0.001367578125000004,-0.0017660156250000059,-0.002741406249999987
2004-02-13 17:02:39,-0.0017804687499999958,-0.0017925781250000068,-0.0020697753906250105,-0.003376269531250001
2004-02-13 17:12:39,-0.0020968750000000054,-0.0024657714843750117,-0.001989501953125021,-0.0033955566406249824
2004-02-13 17:22:39,-0.002434472656250005,-0.0012945312499999917,-0.001966894531250014,-0.0029011230468750067
2004-02-13 17:32:39,-0.002382031249999991,-0.0019671386718750085,-0.0022361328125000005,-0.0032551757812499934
2004-02-13 17:42:39,-0.0013516601562500062,-0.0009666015624999935,-0.0007068359375000026,-0.00277744140625
2004-02-13 17:52:39,-0.0021032714843750113,-0.001896923828124996,-0.0015612792968750005,-0.002940576171874994
2004-02-13 18:02:39,-0.0019940429687500053,-0.0015608398437499992,-0.002235058593750004,-0.0030133789062499984
2004-02-13 18:12:39,-0.0019072265625000116,-0.0012121093750000025,-0.0016573730468749971,-0.002845800781250002
2004-02-13 18:22:39,-0.0013048339843749956,-0.001348144531249998,-0.002523828125000024,-0.002551171875000006
2004-02-13 18:32:39,-0.001972509765625,-0.0013029785156250004,-0.002198144531250006,-0.002737500000000001
2004-02-13 18:42:39,-0.002257177734374996,-0.0018399902343750004,-0.0032786132812499835,-0.0033635742187500006
2004-02-13 18:52:39,-0.001997119140625009,-0.0008055664062500027,-0.0019263183593749822,-0.003007177734375002
2004-02-13 19:02:39,-0.001839941406249997,-0.0012703613281250029,-0.0024341796875000004,-0.0030056152343750026
2004-02-13 19:12:39,-0.0023774902343750167,-0.0019076660156249954,-0.001970947265624984,-0.0028109374999999975
2004-02-13 19:22:39,-0.0019960937500000117,-0.002032275390624997,-0.0019856445312500014,-0.0031515136718750026
2004-02-13 19:32:39,-0.001816308593750001,-0.0022019042968750005,-0.002109375000000009,-0.0028217773437500043
2004-02-13 19:42:39,-0.0020895507812499874,-0.0021824218749999973,-0.0022183105468750065,-0.0028890136718750094
2004-02-13 19:52:39,-0.0016293457031249976,-0.0018766601562499948,-0.0028108398437500025,-0.0030860351562500103
2004-02-13 20:02:39,-0.0018826660156249894,-0.0012867675781249944,-0.0020596191406249934,-0.0030043945312499985
2004-02-13 20:12:39,-0.0017667968749999975,-0.001383935546875013,-0.002284912109375002,-0.002748632812499998
2004-02-13 20:22:39,-0.001850146484375004,-0.0015939453125000005,-0.002135205078125017,-0.003471191406250001
2004-02-13 20:32:39,-0.0017079101562500125,-0.0023666503906250116,-0.0016290527343749996,-0.0025118652343749954
2004-02-13 20:42:39,-0.002152734374999999,-0.0014975585937500042,-0.0014887207031250007,-0.0029068847656250245
2004-02-13 20:52:39,-0.0027057128906250124,-0.0014183105468749968,-0.002044824218750005,-0.003042919921875013
2004-02-13 21:02:39,-0.0023691894531249966,-0.0018335449218750094,-0.0019077148437500122,-0.003332080078125018
2004-02-13 21:12:39,-0.0022472656250000084,-0.0018690429687499986,-0.0018644042968750045,-0.0032493652343750052
2004-02-13 21:22:39,-0.0019032226562499966,-0.0013313964843750024,-0.001106201171875001,-0.00324775390625002
2004-02-13 21:32:39,-0.0025407226562499984,-0.0020770507812500182,-0.001783984375000006,-0.002928271484375004
2004-02-13 21:42:39,-0.0021406249999999954,-0.0014682128906249943,-0.001116064453124993,-0.002785498046875009
2004-02-13 21:52:39,-0.002179296875000004,-0.0010529296875000013,-0.0020346191406249844,-0.0033215820312499965
2004-02-13 22:02:39,-0.002119628906249993,-0.0024300292968750035,-0.0008702148437500108,-0.003405517578124988
2004-02-13 22:12:39,-0.0021375488281250143,-0.001651953125,-0.0008722167968750026,-0.0028319824218749944
2004-02-13 22:22:39,-0.0016583007812500117,-0.0011328613281249992,-0.0011688476562500014,-0.0028563964843750086
2004-02-13 22:32:39,-0.0015822753906249987,-0.0017692871093750052,-0.0011852050781249982,-0.0026995605468750055
2004-02-13 22:42:39,-0.002445703125,-0.001354931640624992,-0.0022097167968750052,-0.003194433593750019
2004-02-13 22:52:39,-0.0022951171875000044,-0.0012915527343750053,-0.0017083007812499994,-0.0033444335937500326
2004-02-13 23:02:39,-0.001984082031249991,0.0015305175781250035,-0.0015099121093749934,-0.0031879882812499783
2004-02-13 23:12:39,-0.0014925292968749992,-0.0017198730468750104,-0.002457617187500009,-0.002454589843749992
2004-02-13 23:22:39,-0.0023976074218749993,-0.0012128417968750008,-0.0018365722656250028,-0.002854638671875012
2004-02-13 23:32:39,-0.0023892089843749807,-0.0016367187499999943,-0.0016494628906249917,-0.0025534179687500083
2004-02-13 23:42:39,-0.0026106933593750097,-0.002514697265624996,-0.002096679687500005,-0.0031750976562500005
2004-02-13 23:52:39,-0.0018712402343750152,-0.0014420410156249994,-0.002517773437499991,-0.003003466796875013
2004-02-14 00:02:39,-0.0018188964843749808,-0.0011681640625000082,-0.001227001953124999,-0.0031281738281250062
2004-02-14 00:12:39,-0.0018256835937499976,-0.0005888183593749993,-0.0012031738281250007,-0.0029907226562499866
2004-02-14 00:22:39,-0.0021806640625000135,-0.0010095214843750069,-0.001264697265625002,-0.0026382812500000087
2004-02-14 00:32:39,-0.00199072265624999,-0.001589843749999998,-0.0019721191406249995,-0.002791503906249997
2004-02-14 00:42:39,-0.0022107910156250006,-0.0010399414062499939,-0.0009331054687499957,-0.0028145996093749885
2004-02-14 00:52:39,-0.0016534667968750017,-0.0009856445312499953,-0.00043398437499999893,-0.002476855468750005
2004-02-14 01:02:39,-0.0020930175781249984,-0.0013461914062500005,-0.002324755859375004,-0.003109765625000001
2004-02-14 01:12:39,-0.0022832519531250065,-0.0014230468750000061,-0.001036083984375001,-0.002850683593749989
2004-02-14 01:22:39,-0.0021444335937499844,-0.005123095703124993,-0.0012256835937500003,-0.0035161621093750205
2004-02-14 01:32:39,-0.0018599121093749997,-0.0011755371093750003,-0.001358593749999993,-0.0024333007812500176
2004-02-14 01:42:39,-0.002016992187499985,-0.0012238769531250058,-0.001152636718749998,-0.0027234374999999885
2004-02-14 01:52:39,-0.0018459472656250013,-0.0015091308593749898,-0.0023375976562499978,-0.0031475097656250154
2004-02-14 02:02:39,-0.0019934570312500183,-0.0007711425781250051,-0.002212939453124989,-0.0025963867187500044
2004-02-14 02:12:39,-0.0014893554687499873,-0.0012817871093749851,-0.0002852539062500028,-0.0028000488281250025
2004-02-14 02:22:39,-0.002094580078124997,-0.001898144531250006,-0.0014543457031249954,-0.0026992675781250066
2004-02-14 02:32:39,-0.0021640625000000015,-0.0014280761718750044,-0.0025632812499999953,-0.0028081542968749996
2004-02-14 02:42:39,-0.0021553710937499905,-0.0007402343750000007,-0.0008204589843750088,-0.0029663574218750026
2004-02-14 02:52:39,-0.002141406249999982,-0.0006362304687499967,-0.0014108398437500038,-0.003198144531250014
2004-02-14 03:02:39,-0.00252045898437501,-0.0012339843750000057,-0.0023250976562499983,-0.0023721191406250114
2004-02-14 03:12:39,-0.0015254882812500065,-0.0006649414062499973,-0.001582373046874998,-0.002882958984374998
2004-02-14 03:22:39,-0.001627148437500011,-0.0013070312500000042,-0.001104296874999997,-0.003248144531250022
2004-02-14 03:32:39,-0.0017623046874999924,-0.0012546386718749968,-0.0011715820312500015,-0.0029493652343750105
2004-02-14 03:42:39,-0.0017601562499999941,-0.00039458007812499894,-0.0003199218749999998,-0.00251943359375001
2004-02-14 03:52:39,-0.0016072753906249929,-0.0022608886718750087,-0.0020675781250000134,-0.002661523437500016
2004-02-14 04:02:39,-0.0018720214843750086,-0.0019028320312500073,-0.0012724609375000036,-0.002510498046874989
