,filename,error,status
141,evaluate/036 (2).tif,0.03514900601669289,False
142,evaluate/036.tif,0.03630571521837936,False
143,evaluate/036A.tif,0.13037471389797792,True
144,evaluate/037 (1).tif,0.035279661920143784,False
145,evaluate/037 (2).tif,0.03511349925150539,False
146,evaluate/037.tif,0.036195958374106406,False
147,evaluate/037A.tif,0.0740392265186795,True
148,evaluate/038 (1).tif,0.03526647153602434,False
149,evaluate/038 (2).tif,0.03514881931904881,False
150,evaluate/038.tif,0.036237596465498956,False
151,evaluate/038A.tif,0.08807017927153017,True
152,evaluate/039 (1).tif,0.03517501417241441,False
153,evaluate/039 (2).tif,0.03513443457812787,False
154,evaluate/039.tif,0.036343283412417215,False
155,evaluate/039A.tif,0.044766214942707334,True
156,evaluate/040 (1).tif,0.03515313563596616,False
157,evaluate/040 (2).tif,0.03514262050756576,False
158,evaluate/040.tif,0.03629943706074609,False
159,evaluate/040A.tif,0.09579894624576477,True
160,evaluate/041 (1).tif,0.03517576397281316,False
161,evaluate/041 (2).tif,0.03511102871235226,False
162,evaluate/041.tif,0.036282719975090305,False
163,evaluate/041A.tif,0.09891935387102777,True
164,evaluate/042 (1).tif,0.03516407050039341,False
165,evaluate/042 (2).tif,0.03516372532190069,False
166,evaluate/042.tif,0.03616605683929827,False
167,evaluate/042A.tif,0.05400169294211109,True
168,evaluate/043 (1).tif,0.03511936889498294,False
169,evaluate/043 (2).tif,0.035179658057692936,False
170,evaluate/043.tif,0.03615291704455172,False
171,evaluate/043A.tif,0.08046223987415353,True
172,evaluate/044 (1).tif,0.035177747632253106,False
173,evaluate/044 (2).tif,0.03520799801479003,False
174,evaluate/044.tif,0.036275614094886305,False
175,evaluate/044A.tif,0.08478685071497355,True
176,evaluate/045 (1).tif,0.03513484088902062,False
177,evaluate/045 (2).tif,0.03520914572583134,False
178,evaluate/045.tif,0.036192635244630414,False
179,evaluate/045A.tif,0.09729184885009712,True
180,evaluate/046 (1).tif,0.03515154467446219,False
181,evaluate/046 (2).tif,0.03517891141847813,False
182,evaluate/046.tif,0.03621439891252842,False
183,evaluate/046A.tif,0.07813668549022301,True
184,evaluate/047 (1).tif,0.035145408790837204,False
185,evaluate/047 (2).tif,0.035146631615833895,False
186,evaluate/047.tif,0.03626409175241282,False
187,evaluate/047A.tif,0.09930457370987385,True
188,evaluate/048 (1).tif,0.035131115883806956,False
189,evaluate/048 (2).tif,0.03517030627694485,False
190,evaluate/048.tif,0.03626908380581529,False
191,evaluate/048A.tif,0.04201842245733081,True
192,evaluate/049 (1).tif,0.03515563463466676,False
193,evaluate/049 (2).tif,0.03507876722985044,False
194,evaluate/049.tif,0.036328726173039366,False
195,evaluate/049A.tif,0.07553766533336546,True
196,evaluate/050 (1).tif,0.035208019864660337,False
197,evaluate/050 (2).tif,0.0351535219190396,False
198,evaluate/050.tif,0.036395744817328726,False
199,evaluate/050A.tif,0.061467954830303956,True
200,evaluate/051 (1).tif,0.03514708169456686,False
201,evaluate/051 (2).tif,0.03516475889660555,False
202,evaluate/051.tif,0.03628329789795899,False
203,evaluate/051A.tif,0.1334719535016704,True
204,evaluate/052 (1).tif,0.0351831241756486,False
205,evaluate/052 (2).tif,0.0351348631732514,False
206,evaluate/052.tif,0.03631992682721413,False
207,evaluate/052A.tif,0.05363970580534767,True
208,evaluate/053 (1).tif,0.03515314829410765,False
209,evaluate/053 (2).tif,0.035169527842815095,False
210,evaluate/053.tif,0.03633743985912202,False
211,evaluate/053A.tif,0.08861510687558405,True
212,evaluate/054 (1).tif,0.03515012956277137,False
213,evaluate/054 (2).tif,0.03511788356219484,False
214,evaluate/054.tif,0.03634970117859901,False
215,evaluate/054A.tif,0.06653532925105277,True
216,evaluate/055 (1).tif,0.03517566483772545,False
217,evaluate/055 (2).tif,0.03509719797334823,False
218,evaluate/055.tif,0.03631399085019683,False
219,evaluate/055A.tif,0.08007434469828284,True
220,evaluate/056 (1).tif,0.03513066012742726,False
221,evaluate/056 (2).tif,0.03510580344097195,False
222,evaluate/056.tif,0.03636858265097611,False
223,evaluate/056A.tif,0.11610660957961731,True
224,evaluate/057 (1).tif,0.03513686500146186,False
225,evaluate/057 (2).tif,0.035055064270174394,False
226,evaluate/057.tif,0.03639069755823322,False
227,evaluate/057A.tif,0.04940865719315946,True
228,evaluate/058 (1).tif,0.03517824003904278,False
229,evaluate/058 (2).tif,0.03500848814411669,False
230,evaluate/058.tif,0.03640502221151503,False
231,evaluate/058A.tif,0.14232492094699944,True
232,evaluate/059 (1).tif,0.03518125318149257,False
233,evaluate/059 (2).tif,0.035052891023218354,False
234,evaluate/059.tif,0.03635913014195681,False
235,evaluate/059A.tif,0.08219625063246985,True
236,evaluate/060 (1).tif,0.03523427751059452,False
237,evaluate/060 (2).tif,0.03503287351079411,False
238,evaluate/060.tif,0.036286498577632914,False
239,evaluate/060A.tif,0.11615993225644174,True
240,evaluate/061 (1).tif,0.0352040652634377,False
241,evaluate/061 (2).tif,0.03500302297192039,False
242,evaluate/061.tif,0.036247155446928137,False
243,evaluate/061A.tif,0.12551598310759118,True
244,evaluate/062 (1).tif,0.03522969814642127,False
245,evaluate/062 (2).tif,0.035016408884850816,False
246,evaluate/062.tif,0.036304131646462484,False
247,evaluate/062A.tif,0.08675064514640726,True
248,evaluate/063 (1).tif,0.03521344065310998,False
249,evaluate/063 (2).tif,0.03497647287041343,False
250,evaluate/063.tif,0.036354457282381764,False
251,evaluate/063A.tif,0.07062125435698101,True
252,evaluate/064 (1).tif,0.035278351971712835,False
253,evaluate/064 (2).tif,0.03495860946413611,False
254,evaluate/064.tif,0.03634031109618287,False
255,evaluate/064A.tif,0.04387179448493096,True
256,evaluate/065 (1).tif,0.0352408727983025,False
257,evaluate/065 (2).tif,0.034935962765509906,False
258,evaluate/065.tif,0.03631407121082675,False
259,evaluate/065A.tif,0.07836542760029003,True
260,evaluate/066 (1).tif,0.035240386159621204,False
261,evaluate/066 (2).tif,0.03498648858658756,False
262,evaluate/066.tif,0.036409345126365705,False
263,evaluate/066A.tif,0.11420882749260787,True
264,evaluate/067 (1).tif,0.03523376951858004,False
265,evaluate/067 (2).tif,0.03495609217681489,False
266,evaluate/067.tif,0.03631057108753376,False
267,evaluate/067A.tif,0.06520412388852756,True
268,evaluate/068 (1).tif,0.03522000149250578,False
269,evaluate/068 (2).tif,0.03501258353330635,False
270,evaluate/068.tif,0.036242729741078825,False
271,evaluate/068A.tif,0.061895542540036846,True
272,evaluate/069 (1).tif,0.03522065765915188,False
273,evaluate/069 (2).tif,0.03503307982956752,False
274,evaluate/069.tif,0.03640216588242998,False
275,evaluate/069A.tif,0.04582672908023933,True
276,evaluate/070 (1).tif,0.035200544327641456,False
277,evaluate/070 (2).tif,0.03504365737477526,False
278,evaluate/070.tif,0.03634047817347061,False
279,evaluate/070A.tif,0.0413636360060253,True
280,evaluate/071 (1).tif,0.03513010501179826,False
281,evaluate/071 (2).tif,0.03506097038155005,False
282,evaluate/071.tif,0.03628259117332232,False
283,evaluate/071A.tif,0.09676171911005021,True
284,evaluate/072 (1).tif,0.03526352908613524,False
285,evaluate/072 (2).tif,0.035071677033331125,False
286,evaluate/072.tif,0.03630433849503914,False
287,evaluate/072A.tif,0.0503578900859773,True
288,evaluate/073 (1).tif,0.03521679672328197,False
289,evaluate/073 (2).tif,0.03505284813577304,False
290,evaluate/073.tif,0.03631812173663551,False
291,evaluate/073A.tif,0.08334038780102487,True
292,evaluate/074 (1).tif,0.035246559879863096,False
293,evaluate/074 (2).tif,0.0351178366182574,False
294,evaluate/074.tif,0.03640736682383758,False
295,evaluate/074A.tif,0.08461145195434662,True
296,evaluate/075 (1).tif,0.035324755037665585,False
297,evaluate/075 (2).tif,0.035068058809877185,False
298,evaluate/075.tif,0.036355273114408525,False
299,evaluate/075A.tif,0.06065637287866365,True
300,evaluate/076 (1).tif,0.03528257419190665,False
301,evaluate/076 (2).tif,0.03507103792554382,False
302,evaluate/076.tif,0.03626056967404999,False
303,evaluate/076A.tif,0.05113098859670458,True
304,evaluate/077 (1).tif,0.035220515177073614,False
305,evaluate/077 (2).tif,0.03506752185438391,False
306,evaluate/077.tif,0.03625634899918894,False
307,evaluate/077A.tif,0.09048983083415177,True
308,evaluate/078 (1).tif,0.035230426349584246,False
309,evaluate/078 (2).tif,0.03502003202705062,False
310,evaluate/078.tif,0.03635228336745857,False
311,evaluate/078A.tif,0.0768406397878546,True
312,evaluate/079 (1).tif,0.03526330254680452,False
313,evaluate/079 (2).tif,0.03501457083947665,False
314,evaluate/079.tif,0.03641724161279203,False
315,evaluate/079A.tif,0.06845886877010807,True
316,evaluate/080 (1).tif,0.03526741833322996,False
317,evaluate/080 (2).tif,0.035036504247137085,False
318,evaluate/080.tif,0.03639185667477553,False
319,evaluate/080A.tif,0.0741436082310706,True
320,evaluate/081 (1).tif,0.03523722501399088,False
321,evaluate/081 (2).tif,0.03499633223664438,False
322,evaluate/081.tif,0.036409418077201834,False
323,evaluate/081A.tif,0.1008305448439398,True
324,evaluate/082 (1).tif,0.03523186981127506,False
325,evaluate/082 (2).tif,0.03504707114628179,False
326,evaluate/082.tif,0.03627882112256568,False
327,evaluate/082A.tif,0.13098912528084192,True
328,evaluate/083 (1).tif,0.03520611993390637,False
329,evaluate/083 (2).tif,0.03507009366296798,False
330,evaluate/083.tif,0.03637197049958661,False
331,evaluate/083A.tif,0.07612889001613383,True
332,evaluate/084 (1).tif,0.03519098702119934,False
333,evaluate/084 (2).tif,0.035076857718029944,False
334,evaluate/084.tif,0.03643637455243773,False
335,evaluate/084A.tif,0.1072444411685452,True
336,evaluate/085 (1).tif,0.03513844474757604,False
337,evaluate/085 (2).tif,0.035069456820393946,False
338,evaluate/085.tif,0.03641795624735001,False
339,evaluate/085A.tif,0.0912817803138109,True
340,evaluate/086 (1).tif,0.03514465133379241,False
341,evaluate/086 (2).tif,0.03513431561671064,False
342,evaluate/086.tif,0.03644612922977327,False
343,evaluate/086A.tif,0.08537429975327267,True
344,evaluate/087 (1).tif,0.0351397939776611,False
345,evaluate/087 (2).tif,0.03513111901900637,False
346,evaluate/087.tif,0.03636055964559744,False
347,evaluate/087A.tif,0.06799409430978333,True
348,evaluate/088 (1).tif,0.03509335964854572,False
349,evaluate/088 (2).tif,0.03510157889879763,False
350,evaluate/088.tif,0.0364850033941921,False
351,evaluate/088A.tif,0.09257978415601581,True
352,evaluate/089 (1).tif,0.035063826849576304,False
353,evaluate/089 (2).tif,0.03511422325303993,False
354,evaluate/089.tif,0.03648583227614315,False
355,evaluate/089A.tif,0.05372700717256661,True
356,evaluate/090 (1).tif,0.03515819871834332,False
357,evaluate/090 (2).tif,0.03519934460696256,False
358,evaluate/090.tif,0.03639954150811355,False
359,evaluate/090A.tif,0.13044570070056138,True
360,evaluate/091 (1).tif,0.035149804120349765,False
361,evaluate/091 (2).tif,0.03502004201713964,False
362,evaluate/091.tif,0.036301977554472925,False
363,evaluate/091A.tif,0.10083479185532462,True
364,evaluate/092 (1).tif,0.03512345733973782,False
365,evaluate/092 (2).tif,0.03507327908293441,False
366,evaluate/092.tif,0.03635661033906293,False
367,evaluate/092A.tif,0.049429820645943215,True
368,evaluate/093 (1).tif,0.03517278589373682,False
369,evaluate/093 (2).tif,0.035093134376052694,False
370,evaluate/093.tif,0.036492836802491685,False
371,evaluate/093A.tif,0.10326022768454193,True
372,evaluate/094 (1).tif,0.0351664304708859,False
373,evaluate/094 (2).tif,0.035120024243829165,False
374,evaluate/094.tif,0.03643846609653542,False
375,evaluate/094A.tif,0.1254135050089176,True
376,evaluate/095 (1).tif,0.03509905960105626,False
377,evaluate/095 (2).tif,0.03509426538526425,False
378,evaluate/095.tif,0.03638668486837252,False
379,evaluate/095A.tif,0.054784219544284106,True
380,evaluate/096 (1).tif,0.03510555814815586,False
381,evaluate/096 (2).tif,0.03509940938967822,False
382,evaluate/096.tif,0.03637746158199967,False
383,evaluate/096A.tif,0.08882778264601066,True
384,evaluate/097 (1).tif,0.03506653769634341,False
385,evaluate/097 (2).tif,0.035138023160886774,False
386,evaluate/097.tif,0.036372809944748334,False
387,evaluate/097A.tif,0.12456903132388247,True
388,evaluate/098 (1).tif,0.03509777684179669,False
389,evaluate/098 (2).tif,0.03519133877611784,False
390,evaluate/098.tif,0.0364592579179103,False
391,evaluate/098A.tif,0.09501240608797615,True
392,evaluate/099 (1).tif,0.03500603502270792,False
393,evaluate/099 (2).tif,0.03517622241896601,False
394,evaluate/099.tif,0.03635607310364826,False
395,evaluate/099A.tif,0.09380484233952288,True
396,evaluate/100 (1).tif,0.034977352011778554,False
397,evaluate/100 (2).tif,0.03520866097539241,False
398,evaluate/100.tif,0.03640782905295188,False
399,evaluate/100A.tif,0.07885251534727919,True
400,evaluate/101 (1).tif,0.0349857325929959,False
401,evaluate/101 (2).tif,0.035121107713351946,False
402,evaluate/101.tif,0.036401979412273036,False
403,evaluate/101A.tif,0.058829035209460055,True
404,evaluate/102 (1).tif,0.03495771466195593,False
405,evaluate/102 (2).tif,0.035221091732973595,False
406,evaluate/102.tif,0.03630408927213325,False
407,evaluate/102A.tif,0.049989009440251905,True
408,evaluate/103 (1).tif,0.034954982461818405,False
409,evaluate/103 (2).tif,0.03517732111224035,False
410,evaluate/103.tif,0.03632640370579819,False
411,evaluate/103A.tif,0.0755144678092086,True
412,evaluate/104 (1).tif,0.03494652937737222,False
413,evaluate/104 (2).tif,0.03516887246717266,False
414,evaluate/104.tif,0.03642185693793065,False
415,evaluate/104A.tif,0.13013144685054803,True
416,evaluate/105 (1).tif,0.03495361591650582,False
417,evaluate/105 (2).tif,0.03517374256023105,False
418,evaluate/105.tif,0.03635877634033093,False
419,evaluate/105A.tif,0.07495012199000997,True
420,evaluate/106 (1).tif,0.03497152734335215,False
421,evaluate/106 (2).tif,0.03517949445906933,False
422,evaluate/106.tif,0.036440746764140636,False
423,evaluate/106A.tif,0.11844425197269273,True
424,evaluate/107 (1).tif,0.03497692553603797,False
425,evaluate/107 (2).tif,0.035101106816160826,False
426,evaluate/107.tif,0.0364460045100042,False
427,evaluate/107A.tif,0.08196193086726686,True
428,evaluate/108 (1).tif,0.03500653081763172,False
429,evaluate/108 (2).tif,0.03516922124089701,False
430,evaluate/108.tif,0.03638108402919813,False
431,evaluate/108A.tif,0.1001980943620367,True
432,evaluate/109 (1).tif,0.03503163017205271,False
433,evaluate/109 (2).tif,0.035135750932871655,False
434,evaluate/109.tif,0.03642781739088699,False
435,evaluate/109A.tif,0.06721701982878625,True
436,evaluate/110 (1).tif,0.035050420587699076,False
437,evaluate/110 (2).tif,0.03512485560143387,False
438,evaluate/110.tif,0.03644708284448217,False
439,evaluate/110A.tif,0.07584364824432747,True
440,evaluate/111 (1).tif,0.03501535853362056,False
441,evaluate/111 (2).tif,0.03507649072818837,False
442,evaluate/111.tif,0.03646449234024139,False
443,evaluate/111A.tif,0.047793119714282586,True
444,evaluate/112 (1).tif,0.035047096822359944,False
445,evaluate/112 (2).tif,0.03514092721148269,False
446,evaluate/112.tif,0.03643989077949536,False
447,evaluate/112A.tif,0.05658710877363629,True
448,evaluate/113 (1).tif,0.034982472499719565,False
449,evaluate/113 (2).tif,0.03508667136567332,False
450,evaluate/113.tif,0.036309610723470075,False
451,evaluate/113A.tif,0.09750239081254314,True
452,evaluate/114 (1).tif,0.03499008022682565,False
453,evaluate/114 (2).tif,0.03510920948603625,False
454,evaluate/114.tif,0.03636311021716469,False
455,evaluate/114A.tif,0.044327408131536974,True
456,evaluate/115 (1).tif,0.035004679662345405,False
457,evaluate/115 (2).tif,0.03511622866056111,False
458,evaluate/115.tif,0.03640870890098868,False
459,evaluate/115A.tif,0.09615687293457972,True
460,evaluate/116 (1).tif,0.03498833377588353,False
461,evaluate/116 (2).tif,0.03512384132560423,False
462,evaluate/116.tif,0.03632909687924275,False
463,evaluate/116A.tif,0.0694112370375187,True
464,evaluate/117 (1).tif,0.03502733727020388,False
465,evaluate/117 (2).tif,0.03510837013545133,False
466,evaluate/117.tif,0.03623900149813193,False
467,evaluate/117A.tif,0.06246806084646869,True
468,evaluate/118 (1).tif,0.035072575048263346,False
469,evaluate/118 (2).tif,0.0351334672306487,False
470,evaluate/118.tif,0.03624942630828038,False
471,evaluate/118A.tif,0.08941599054076402,True
472,evaluate/119 (1).tif,0.03509455795866746,False
473,evaluate/119 (2).tif,0.0351455764608795,False
474,evaluate/119.tif,0.036217964005800976,False
475,evaluate/119A.tif,0.0815401786818333,True
476,evaluate/120 (1).tif,0.03514227600183047,False
477,evaluate/120 (2).tif,0.03515484242223387,False
478,evaluate/120.tif,0.036240392882279135,False
479,evaluate/120A.tif,0.07959263649543494,True
480,evaluate/121 (1).tif,0.035029797965286075,False
481,evaluate/121 (2).tif,0.0351325663535631,False
482,evaluate/121.tif,0.03621852289467817,False
483,evaluate/121A.tif,0.09472211907143155,True
484,evaluate/122 (1).tif,0.03505350834379046,False
485,evaluate/122 (2).tif,0.0351167485315825,False
486,evaluate/122.tif,0.036147614135224375,False
487,evaluate/122A.tif,0.05237819677988011,True
488,evaluate/123 (1).tif,0.035082248297750224,False
489,evaluate/123 (2).tif,0.035096767560517134,False
490,evaluate/123.tif,0.036216121154586486,False
491,evaluate/123A.tif,0.05693428127421137,True
492,evaluate/124 (1).tif,0.035101409185896944,False
493,evaluate/124 (2).tif,0.03512745465255995,False
494,evaluate/124.tif,0.03623870147701254,False
495,evaluate/124A.tif,0.07935385285922716,True
496,evaluate/125 (1).tif,0.03507290336233831,False
497,evaluate/125 (2).tif,0.03511750619917872,False
498,evaluate/125.tif,0.03621229875305054,False
499,evaluate/125A.tif,0.08971679297939598,True
500,evaluate/126 (1).tif,0.03508449798697429,False
501,evaluate/126 (2).tif,0.03514267946063701,False
502,evaluate/126.tif,0.03628457926738479,False
503,evaluate/126A.tif,0.11176148648741732,True
504,evaluate/127 (1).tif,0.03506687567158859,False
505,evaluate/127 (2).tif,0.03512962271817465,False
506,evaluate/127.tif,0.03629258112802861,False
507,evaluate/127A.tif,0.08429824057443586,True
508,evaluate/128 (1).tif,0.03510081446601306,False
509,evaluate/128 (2).tif,0.035139594534804905,False
510,evaluate/128.tif,0.036217928617211445,False
511,evaluate/128A.tif,0.11343212925674293,True
512,evaluate/129 (1).tif,0.03508286619758873,False
513,evaluate/129 (2).tif,0.03505830725214295,False
514,evaluate/129.tif,0.03630586319906354,False
515,evaluate/129A.tif,0.056468927211447924,True
516,evaluate/130 (1).tif,0.03511128889895514,False
517,evaluate/130 (2).tif,0.03514923961958662,False
518,evaluate/130.tif,0.036312571305866,False
519,evaluate/130A.tif,0.10600039624814983,True
520,evaluate/131 (1).tif,0.03507858374304525,False
521,evaluate/131 (2).tif,0.03509446847559244,False
522,evaluate/131.tif,0.03635459844721255,False
523,evaluate/131A.tif,0.11505119580169192,True
524,evaluate/132 (1).tif,0.03514817267730956,False
525,evaluate/132 (2).tif,0.03510030144930665,False
526,evaluate/132.tif,0.036339793821862074,False
527,evaluate/132A.tif,0.06571788518933999,True
528,evaluate/133 (1).tif,0.03509230592057146,False
529,evaluate/133 (2).tif,0.03513647040131969,False
530,evaluate/133.tif,0.03632541647318571,False
531,evaluate/133A.tif,0.04155314173039815,True
532,evaluate/134 (1).tif,0.03513868462627344,False
533,evaluate/134 (2).tif,0.035135615543841786,False
534,evaluate/134.tif,0.036365114004369745,False
535,evaluate/134A.tif,0.06825503778606751,True
536,evaluate/135 (1).tif,0.035145697356294484,False
537,evaluate/135 (2).tif,0.035160000125699135,False
538,evaluate/135.tif,0.03634219991465831,False
539,evaluate/135A.tif,0.07182786642999416,True
540,evaluate/136 (1).tif,0.03516672082801607,False
541,evaluate/136 (2).tif,0.0351922220769324,False
542,evaluate/136.tif,0.03641512099733742,False
543,evaluate/136A.tif,0.11775232524971133,True
544,evaluate/137 (1).tif,0.03514990643557374,False
545,evaluate/137 (2).tif,0.03510571456973869,False
546,evaluate/137.tif,0.03642968673717424,False
547,evaluate/137A.tif,0.07456508119757774,True
548,evaluate/138 (1).tif,0.035140031089167495,False
549,evaluate/138 (2).tif,0.035176921367431405,False
550,evaluate/138.tif,0.036394848917060414,False
551,evaluate/138A.tif,0.07961787559067449,True
552,evaluate/139 (1).tif,0.03514925350628936,False
553,evaluate/139 (2).tif,0.03520826679293169,False
554,evaluate/139.tif,0.03633813090830056,False
555,evaluate/139A.tif,0.0610509889232622,True
556,evaluate/140 (1).tif,0.035180774455678104,False
557,evaluate/140 (2).tif,0.0352412765107771,False
558,evaluate/140.tif,0.03638682462985484,False
559,evaluate/140A.tif,0.11797307145646929,True
560,evaluate/141 (1).tif,0.035128396549483465,False
561,evaluate/141 (2).tif,0.035201971462962764,False
562,evaluate/141.tif,0.03648433281259029,False
563,evaluate/141A.tif,0.09273819101382252,True
564,evaluate/142 (1).tif,0.03515470974825634,False
